Date,Store_ID,Store_Size_SqFt,Department,Is_Holiday,Holiday_Name,Promotion_Discount,Temperature,Fuel_Price,CPI,Unemployment_Rate,Weekly_Sales,Year,Month,Week_of_Year,Quarter,Is_Month_End,Week_Sin,Week_Cos,Month_Sin,Month_Cos,Sales_Lag_1,Sales_Lag_2,Sales_Lag_4,Sales_Rolling_Mean_4,Sales_Rolling_Std_4,Sales_Rolling_Mean_12,Sales_Momentum_Ratio,Dept_Apparel,Dept_Electronics,Dept_Grocery,Dept_Home_Garden,Dept_Pharmacy,Holiday_Christmas_Holiday,Holiday_Easter,Holiday_Labor_Day,Holiday_Regular_Week,Holiday_Super_Bowl,Holiday_Thanksgiving_BlackFriday,Store_Store_01,Store_Store_02,Store_Store_03,Store_Store_04,Store_Store_05,Store_Store_06,Store_Store_07,Store_Store_08,Store_Store_09,Store_Store_10
2023-07-14,Store_09,75311,Apparel,0,Regular_Week,0.0,88.0,3.89,239.77,6.45,28638.07,2023,7,28,3,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,29222.23,29172.9,44722.87,37045.005,9062.523311236266,33043.18833333333,0.7888305047363793,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-07-21,Store_09,75311,Apparel,0,Regular_Week,0.0,89.2,3.79,239.92,6.37,29134.31,2023,7,29,3,0,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388,28638.07,29222.23,45062.02,33023.805,8029.83465326034,32564.72333333333,0.8671947400164229,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-07-28,Store_09,75311,Apparel,0,Regular_Week,0.0,85.9,3.75,241.03,6.36,28215.18,2023,7,30,3,0,-0.46472317204376806,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388,29134.31,28638.07,29172.9,29041.877500000002,271.59908190609195,32623.101666666666,1.003182731211788,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-08-04,Store_09,75311,Apparel,0,Regular_Week,0.0,86.1,3.78,241.11,6.46,30029.0,2023,8,31,3,0,-0.5680647467311556,-0.8229838658936566,-0.8660254037844385,-0.5000000000000004,28215.18,29134.31,29222.23,28802.447500000002,468.42044691946217,31579.095,0.9796104997745033,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-08-11,Store_09,75311,Apparel,0,Regular_Week,0.12,82.4,3.76,241.28,6.26,44629.74,2023,8,32,3,0,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004,30029.0,28215.18,28638.07,29004.14,779.6895482608647,31656.89916666667,1.035334955273511,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-08-18,Store_09,75311,Apparel,0,Regular_Week,0.0,78.8,3.74,241.52,6.36,33640.58,2023,8,33,3,0,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004,44629.74,30029.0,29134.31,33002.0575,7787.077717665268,32984.28833333334,1.3523320473724,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-08-25,Store_09,75311,Apparel,0,Regular_Week,0.0,81.0,3.76,241.2,6.27,33279.29,2023,8,34,3,0,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004,33640.58,44629.74,28215.18,34128.625,7354.983822187099,33272.53166666667,0.9856998337947398,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-09-01,Store_09,75311,Apparel,1,Labor_Day,0.28,74.1,3.75,241.85,6.25,72585.33,2023,9,35,3,0,-0.8854560256532096,-0.4647231720437691,-1.0,-1.8369701987210297e-16,33279.29,33640.58,30029.0,35394.6525,6367.327977654806,33858.005,0.9402349688444505,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2023-09-08,Store_09,75311,Apparel,1,Labor_Day,0.0,76.0,3.67,242.07,6.37,42172.55,2023,9,36,3,0,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16,72585.33,33279.29,44629.74,46033.735,18468.211943012622,37360.96,1.5767855896166614,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2023-09-15,Store_09,75311,Apparel,0,Regular_Week,0.0,75.0,3.64,241.76,6.32,26912.07,2023,9,37,3,0,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16,42172.55,72585.33,33640.58,45419.4375,18571.058658445556,37148.433333333334,0.9285132602250934,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-09-22,Store_09,75311,Apparel,0,Regular_Week,0.18,74.0,3.64,243.24,6.31,33355.45,2023,9,38,3,0,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16,26912.07,42172.55,33279.29,43737.31,20224.70119396907,35635.93750000001,0.6153115039275823,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-09-29,Store_09,75311,Apparel,0,Regular_Week,0.0,69.2,3.51,242.74,6.34,24375.06,2023,9,39,3,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,33355.45,26912.07,72585.33,43756.350000000006,20211.605575417983,35984.48333333333,0.7622996431918337,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-10-06,Store_09,75311,Apparel,0,Regular_Week,0.0,66.2,3.52,242.1,6.19,25278.29,2023,10,40,4,0,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001,24375.06,33355.45,42172.55,31703.7825,7937.123338344459,35580.5525,0.7688375982364762,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-10-13,Store_09,75311,Apparel,0,Regular_Week,0.0,63.8,3.64,243.21,6.24,22490.76,2023,10,41,4,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,25278.29,24375.06,26912.07,27480.2175,4055.1052730221722,35300.57083333334,0.9198722677795865,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-10-20,Store_09,75311,Apparel,0,Regular_Week,0.0,58.8,3.62,242.59,6.13,23683.27,2023,10,42,4,0,-0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,22490.76,25278.29,33355.45,26374.89,4796.40613235235,34746.94166666667,0.8527337930688114,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-10-27,Store_09,75311,Apparel,0,Regular_Week,0.0,54.0,3.5,243.66,6.18,23207.02,2023,10,43,4,0,-0.8854560256532101,0.464723172043768,-0.8660254037844386,0.5000000000000001,23683.27,22490.76,24375.06,23956.845,1175.4955241800126,34369.282499999994,0.9885805075799503,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-11-03,Store_09,75311,Apparel,0,Regular_Week,0.0,47.3,3.51,244.04,6.12,23151.32,2023,11,44,4,0,-0.822983865893657,0.5680647467311548,-0.5000000000000004,0.8660254037844384,23207.02,23683.27,25278.29,23664.835,1182.0354712813164,33800.78416666667,0.980654206555569,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-11-10,Store_09,75311,Apparel,0,Regular_Week,0.0,51.5,3.46,243.24,6.12,22201.46,2023,11,45,4,0,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,23151.32,23207.02,22490.76,23133.0925,490.2665394377292,32010.915833333333,1.000787940047018,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-11-17,Store_09,75311,Apparel,0,Regular_Week,0.0,46.8,3.57,244.33,6.16,21795.54,2023,11,46,4,0,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384,22201.46,23151.32,23683.27,23060.767499999998,620.6201981557749,31057.655833333334,0.9627372545329477,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-11-24,Store_09,75311,Apparel,1,Thanksgiving_BlackFriday,0.0,48.2,3.43,244.24,6.0,38841.96,2023,11,47,4,0,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384,21795.54,22201.46,23207.02,22588.835,701.8828052939101,30100.676666666666,0.9648811012321437,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2023-12-01,Store_09,75311,Apparel,0,Regular_Week,0.0,43.0,3.34,244.64,6.27,21234.36,2023,12,48,4,0,-0.4647231720437684,0.88545602565321,-2.4492935982947064e-16,1.0,38841.96,21795.54,23151.32,26497.57,8249.181793519518,27288.729166666668,1.4658687564686617,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-12-08,Store_09,75311,Apparel,0,Regular_Week,0.0,42.8,3.26,245.37,5.95,22490.85,2023,12,49,4,0,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0,21234.36,38841.96,22201.46,26018.329999999998,8558.276838219277,25543.88,0.8161307813314188,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-12-15,Store_09,75311,Apparel,0,Regular_Week,0.0,40.4,3.19,244.49,5.91,23540.89,2023,12,50,4,0,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,22490.85,21234.36,21795.54,26090.677499999998,8516.376170439253,25175.444999999996,0.8620262923942752,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-12-22,Store_09,75311,Apparel,1,Christmas_Holiday,0.0,41.1,3.25,244.43,6.13,40631.33,2023,12,51,4,0,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0,23540.89,22490.85,38841.96,26527.015,8263.930415262495,24357.565000000002,0.8874307942723934,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2023-12-29,Store_09,75311,Apparel,1,Christmas_Holiday,0.05,39.0,3.16,244.56,6.08,45020.6,2023,12,52,4,0,6.432490598706546e-16,1.0,-2.4492935982947064e-16,1.0,40631.33,23540.89,21234.36,26974.3575,9153.341971503754,25712.25416666667,1.506294635004265,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2023-07-07,Store_09,75311,Electronics,0,Regular_Week,0.0,86.1,3.74,240.58,6.48,34484.51,2023,7,27,3,0,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388,35976.72,36418.02,37080.57,36393.8375,494.1289641642793,40468.79666666667,0.9885387873734011,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-07-14,Store_09,75311,Electronics,0,Regular_Week,0.0,81.6,3.89,239.77,6.45,35604.93,2023,7,28,3,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,34484.51,35976.72,36100.04,35744.8225,860.5305329617505,37162.125,0.9647413968932866,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-07-21,Store_09,75311,Electronics,0,Regular_Week,0.0,85.4,3.79,239.92,6.37,36138.49,2023,7,29,3,0,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388,35604.93,34484.51,36418.02,35621.045,827.374432709344,37242.07,0.9995475986177419,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-07-28,Store_09,75311,Electronics,0,Regular_Week,0.0,86.7,3.75,241.03,6.36,33142.9,2023,7,30,3,0,-0.46472317204376806,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388,36138.49,35604.93,35976.72,35551.1625,745.3614957138459,37231.776666666665,1.0165206268524916,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-08-04,Store_09,75311,Electronics,0,Regular_Week,0.0,82.9,3.78,241.11,6.46,32983.53,2023,8,31,3,0,-0.5680647467311556,-0.8229838658936566,-0.8660254037844385,-0.5000000000000004,33142.9,36138.49,34484.51,34842.707500000004,1326.359228977138,35907.10083333334,0.9512148271051509,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-08-11,Store_09,75311,Electronics,0,Regular_Week,0.0,80.9,3.76,241.28,6.26,32501.56,2023,8,32,3,0,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004,32983.53,33142.9,35604.93,34467.462499999994,1637.3440587608707,35600.69583333333,0.956946859387474,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-08-18,Store_09,75311,Electronics,0,Regular_Week,0.0,76.6,3.74,241.52,6.36,33037.36,2023,8,33,3,0,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004,32501.56,32983.53,36138.49,33691.62,1653.8743087070545,35101.19666666667,0.9646778632298838,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-08-25,Store_09,75311,Electronics,0,Regular_Week,0.0,78.5,3.76,241.2,6.27,34190.79,2023,8,34,3,0,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004,33037.36,32501.56,33142.9,32916.3375,284.3309213333907,34889.77,1.0036766693731716,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-09-01,Store_09,75311,Electronics,1,Labor_Day,0.0,81.1,3.75,241.85,6.25,45105.95,2023,9,35,3,0,-0.8854560256532096,-0.4647231720437691,-1.0,-1.8369701987210297e-16,34190.79,33037.36,32983.53,33178.31,716.6850688654081,34804.95166666667,1.030516321949335,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2023-09-08,Store_09,75311,Electronics,1,Labor_Day,0.25,76.1,3.67,242.07,6.37,81635.55,2023,9,36,3,0,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16,45105.95,34190.79,32501.56,36208.915,5973.086932815205,35473.73333333333,1.2457139350224344,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2023-09-15,Store_09,75311,Electronics,0,Regular_Week,0.19,73.3,3.64,241.76,6.32,43310.63,2023,9,37,3,0,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16,81635.55,45105.95,33037.36,48492.4125,22754.71193341485,39268.35916666667,1.6834705838395914,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-09-22,Store_09,75311,Electronics,0,Regular_Week,0.0,73.8,3.64,243.24,6.31,30581.87,2023,9,38,3,0,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16,43310.63,81635.55,34190.79,51060.729999999996,20935.917689419148,39842.74333333333,0.848217994367057,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-09-29,Store_09,75311,Electronics,0,Regular_Week,0.21,71.5,3.51,242.74,6.34,44443.34,2023,9,39,3,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,30581.87,43310.63,45105.95,50158.5,21958.071438530307,39393.1725,0.6097046361813641,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-10-06,Store_09,75311,Electronics,0,Regular_Week,0.09,66.2,3.52,242.1,6.19,35260.64,2023,10,40,4,0,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001,44443.34,30581.87,81635.55,49992.847499999996,22011.328395615412,40223.075000000004,0.8889939704096682,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-10-13,Store_09,75311,Electronics,0,Regular_Week,0.0,61.2,3.64,243.21,6.24,29961.66,2023,10,41,4,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,35260.64,44443.34,43310.63,38399.119999999995,6623.568528655897,40194.38416666666,0.918266876710126,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-10-20,Store_09,75311,Electronics,0,Regular_Week,0.0,59.2,3.62,242.59,6.13,28622.37,2023,10,42,4,0,-0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,29961.66,35260.64,30581.87,35061.877499999995,6686.654143832027,39679.64833333334,0.8545366685356377,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-10-27,Store_09,75311,Electronics,0,Regular_Week,0.17,60.2,3.5,243.66,6.18,38855.5,2023,10,43,4,0,-0.8854560256532101,0.464723172043768,-0.8660254037844386,0.5000000000000001,28622.37,29961.66,44443.34,34572.0025,7177.99671444334,39302.9375,0.8279060488822114,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-11-03,Store_09,75311,Electronics,0,Regular_Week,0.13,55.5,3.51,244.04,6.12,34171.23,2023,11,44,4,0,-0.822983865893657,0.5680647467311548,-0.5000000000000004,0.8660254037844384,38855.5,28622.37,35260.64,33175.042499999996,4749.3848136672195,39792.26833333333,1.171226833794945,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-11-10,Store_09,75311,Electronics,0,Regular_Week,0.11,48.5,3.46,243.24,6.12,33379.01,2023,11,45,4,0,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,34171.23,38855.5,29961.66,32902.69,4619.377208780547,39931.407499999994,1.0385542941812493,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-11-17,Store_09,75311,Electronics,0,Regular_Week,0.0,53.1,3.57,244.33,6.16,29783.78,2023,11,46,4,0,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384,33379.01,34171.23,28622.37,33757.0275,4190.210432936846,39959.878333333334,0.9888018128999061,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-11-24,Store_09,75311,Electronics,1,Thanksgiving_BlackFriday,0.0,51.0,3.43,244.24,6.0,59083.59,2023,11,47,4,0,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384,29783.78,33379.01,38855.5,34047.380000000005,3730.8783672572035,39592.6275,0.8747745051528854,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2023-12-01,Store_09,75311,Electronics,0,Regular_Week,0.0,42.3,3.34,244.64,6.27,26351.07,2023,12,48,4,0,-0.4647231720437684,0.88545602565321,-2.4492935982947064e-16,1.0,59083.59,29783.78,34171.23,39104.4025,13455.584307162553,40757.43083333333,1.5109191346138278,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-12-08,Store_09,75311,Electronics,0,Regular_Week,0.0,39.0,3.26,245.37,5.95,26714.79,2023,12,49,4,0,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0,26351.07,59083.59,33379.01,37149.362499999996,14901.686934436626,36150.39083333333,0.7093276497788279,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-12-15,Store_09,75311,Electronics,0,Regular_Week,0.0,37.7,3.19,244.49,5.91,26353.95,2023,12,50,4,0,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,26714.79,26351.07,29783.78,35483.307499999995,15808.67492557254,34767.40416666667,0.752883309778018,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-12-22,Store_09,75311,Electronics,1,Christmas_Holiday,0.0,31.5,3.25,244.43,6.13,62274.11,2023,12,51,4,0,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0,26353.95,26714.79,59083.59,34625.85,16306.054395935304,34415.0775,0.761106225331333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2023-12-29,Store_09,75311,Electronics,1,Christmas_Holiday,0.0,32.6,3.16,244.56,6.08,63164.44,2023,12,52,4,0,6.432490598706546e-16,1.0,-2.4492935982947064e-16,1.0,62274.11,26353.95,26351.07,35423.479999999996,17901.234692445127,35900.975,1.757989615430785,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2023-07-07,Store_09,75311,Grocery,0,Regular_Week,0.0,88.9,3.74,240.58,6.48,49192.65,2023,7,27,3,0,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388,42308.44,45671.17,45631.84,45147.895,1993.9583145841013,47587.0725,0.9371076988335542,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-07-14,Store_09,75311,Grocery,0,Regular_Week,0.0,84.3,3.89,239.77,6.45,44245.46,2023,7,28,3,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,49192.65,42308.44,46980.13,46038.0975,2880.023585775641,46342.97,1.0685204789210672,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-07-21,Store_09,75311,Grocery,0,Regular_Week,0.0,81.9,3.79,239.92,6.37,44661.24,2023,7,29,3,0,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388,44245.46,49192.65,45671.17,45354.43,2906.322219862368,46433.565,0.975548805050455,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-07-28,Store_09,75311,Grocery,0,Regular_Week,0.0,85.9,3.75,241.03,6.36,42640.43,2023,7,30,3,0,-0.46472317204376806,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388,44661.24,44245.46,42308.44,45101.9475,2913.493037247686,46310.5,0.9902286368032712,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-08-04,Store_09,75311,Grocery,0,Regular_Week,0.0,89.7,3.78,241.11,6.46,43823.62,2023,8,31,3,0,-0.5680647467311556,-0.8229838658936566,-0.8660254037844385,-0.5000000000000004,42640.43,44661.24,49192.65,45184.945,2810.2879416231367,46062.630000000005,0.9436866635682113,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-08-11,Store_09,75311,Grocery,0,Regular_Week,0.0,86.3,3.76,241.28,6.26,43397.64,2023,8,32,3,0,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004,43823.62,42640.43,44245.46,43842.6875,871.4051005650938,45863.18666666667,0.9995650925825281,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-08-18,Store_09,75311,Grocery,0,Regular_Week,0.0,81.1,3.74,241.52,6.36,40401.24,2023,8,33,3,0,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004,43397.64,43823.62,44661.24,43630.7325,843.4418474861696,45335.34333333333,0.9946576072279654,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-08-25,Store_09,75311,Grocery,0,Regular_Week,0.0,78.7,3.76,241.2,6.27,44907.94,2023,8,34,3,0,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004,40401.24,43397.64,42640.43,42565.7325,1523.6970991936046,44754.5,0.9491494123943128,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-09-01,Store_09,75311,Grocery,1,Labor_Day,0.15,76.0,3.75,241.85,6.25,55137.08,2023,9,35,3,0,-0.8854560256532096,-0.4647231720437691,-1.0,-1.8369701987210297e-16,44907.94,40401.24,43823.62,43132.61,1928.7227558497389,44488.48333333334,1.0411598090073473,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2023-09-08,Store_09,75311,Grocery,1,Labor_Day,0.0,80.1,3.67,242.07,6.37,45947.83,2023,9,36,3,0,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16,55137.08,44907.94,43397.64,45960.975,6397.685135388083,45280.58666666667,1.1996499201334068,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2023-09-15,Store_09,75311,Grocery,0,Regular_Week,0.0,70.1,3.64,241.76,6.32,41014.78,2023,9,37,3,0,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16,45947.83,55137.08,40401.24,46598.52250000001,6180.473134112838,45194.56166666667,0.9860361986829009,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-09-22,Store_09,75311,Grocery,0,Regular_Week,0.0,72.1,3.64,243.24,6.31,38630.88,2023,9,38,3,0,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16,41014.78,45947.83,44907.94,46751.9075,5979.757703370921,44806.52916666667,0.8772857020053596,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-09-29,Store_09,75311,Grocery,0,Regular_Week,0.0,67.4,3.51,242.74,6.34,37651.47,2023,9,39,3,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,38630.88,41014.78,55137.08,45182.6425,7302.351391318467,44500.065833333334,0.8549938174034433,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-10-06,Store_09,75311,Grocery,0,Regular_Week,0.0,65.8,3.52,242.1,6.19,39862.96,2023,10,40,4,0,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001,37651.47,38630.88,45947.83,40811.240000000005,3704.2363829449264,43538.300833333335,0.9225759861933681,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-10-13,Store_09,75311,Grocery,0,Regular_Week,0.0,62.0,3.64,243.21,6.24,35849.78,2023,10,41,4,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,39862.96,37651.47,41014.78,39290.0225,1463.1437549872087,43173.0925,1.014582264233984,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-10-20,Store_09,75311,Grocery,0,Regular_Week,0.0,57.5,3.62,242.59,6.13,35310.47,2023,10,42,4,0,-0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,35849.78,39862.96,38630.88,37998.7725,1694.4559321775034,42438.80416666667,0.943445738689731,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-10-27,Store_09,75311,Grocery,0,Regular_Week,0.0,64.2,3.5,243.66,6.18,33728.1,2023,10,43,4,0,-0.8854560256532101,0.464723172043768,-0.8660254037844386,0.5000000000000001,35310.47,35849.78,37651.47,37168.67,2056.2646162560445,41827.97416666667,0.9500062819169999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-11-03,Store_09,75311,Grocery,0,Regular_Week,0.0,49.8,3.51,244.04,6.12,36284.09,2023,11,44,4,0,-0.822983865893657,0.5680647467311548,-0.5000000000000004,0.8660254037844384,33728.1,35310.47,39862.96,36187.8275,2610.293122867953,40986.68083333333,0.9320288705001621,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-11-10,Store_09,75311,Grocery,0,Regular_Week,0.0,49.5,3.46,243.24,6.12,36076.41,2023,11,45,4,0,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,36284.09,33728.1,35849.78,35293.11,1116.763257364857,40393.885,1.0280785680184945,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2023-11-17,Store_09,75311,Grocery,0,Regular_Week,0.0,51.7,3.57,244.33,6.16,32437.76,2023,11,46,4,0,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384,36076.41,36284.09,35310.47,35349.7675,1159.3558025724865,40033.482500000006,1.0205557926171491,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
